"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
6.16120732169508,0,0,0,0,0,0,0,0,0,0,0,0,0.678033542749897,0,0,0,0,0,0,0,0,0,0,0,2.05284085988266,1.58514521986506,0.678033542749897,0.678033542749897,0.678033542749897,0.678033542749897,0.678033542749897,0.678033542749897,0,0.678033542749897,0.678033542749897,0.678033542749897,0.678033542749897,0,0,0.678033542749897,0,0,0.678033542749897,0,1.07840958135059,0,0,0,0,0.261594737688462,0.138891998866619,0,0,0,1.29910114941751,2.63905732961526,4.29045944114839,-0.821116725264198
6.16331480403464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4036429994545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24137631957527,0,0,1.90954250488444,3.25809653802148,4.24849524204936,1.21705974165373
6.16541785423142,0,0,0.756121979721334,0,0,0,0,0,0,0,0,0.756121979721334,0,0,0,0,0,0.756121979721334,0.756121979721334,0,0.756121979721334,0,0,0,1.18478998490916,0.756121979721334,0,0.756121979721334,0,0.756121979721334,0.756121979721334,0,0,0,0.756121979721334,0.756121979721334,0.756121979721334,0,0,0,0,0,0,0,0,0,0,0,0,0.12751332029896,0,0.12751332029896,0,0,1.03389597394842,2.39789527279837,4.07753744390572,-0.821116725264198
6.16751649088834,0,0.139761942375159,0.262364264467491,0,0.139761942375159,0,0,0,0,0,0,0.867100487683383,0.139761942375159,0,0,0,0.139761942375159,0,1.28093384546206,0,0.985816794522765,0,0.139761942375159,0,0,0,0,0,0,0,0,0,0.378436435720245,0,0,0,0.262364264467491,0,0,0,0,0,0,0,0.476234178996372,1.36353737399727,0,0,0.0227394869694893,0.0889262091944015,0,0.0667236320429081,0,0,1.11514159061932,3.17805383034795,5.78996017089725,-0.821116725264198
6.16961073249146,0,0,0.262364264467491,0,0.262364264467491,0.647103242058539,0,0.262364264467491,0,0,0,0.262364264467491,0.262364264467491,0,0,0.262364264467491,0.262364264467491,0.262364264467491,1.13783300182139,0,1.39376637595859,0,0,0.262364264467491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262364264467491,0,0,0,0,0.191446464570955,0,0,0.191446464570955,0.0506931143155182,1.0123279200711,2.484906649788,5.22035582507832,1.21705974165373
6.17170059741091,0,0,0.336472236621213,0,0,0,0,0,0,0,0,0.336472236621213,0,0,0,0,0,0,0,0,0.336472236621213,0,0,0,2.7033726115511,0.593326845277734,0,0,0,0,0,0,0,0,0,0,0.336472236621213,0,0,0,0,0,0,0,0,0,0,0,1.11612471375274,1.07568478402441,0.0582689081239758,0,0,0,1.96192409575138,3.04452243772342,6.38687931936265,-0.821116725264198
6.17378610390194,0.385262400790645,0,0.783901543828409,0,0.207014169384326,0.207014169384326,0,0,0,0.385262400790645,0,0.887891257352457,0,0,0,0.536493370514568,0.887891257352457,0,1.83418018511201,0,1.28923264827676,0,0.536493370514568,0.207014169384326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207014169384326,0,0,0,0,0,0,0,0,0,0,0.163818085229395,0,0.337899788612398,0.337899788612398,0.0852598439508234,1.89926767694334,3.91202300542815,5.97380961186926,1.21705974165373
6.17586727010576,0,0,0.783901543828409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46373401623214,0,1.38379123090177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889262091944015,0.170586300575534,0.44404459007564,0.246078522596706,0,1.19301296408959,2.56494935746154,4.69134788222914,1.21705974165373
6.1779441140506,0.0769610411361284,0.0769610411361284,0.22314355131421,0,0,0.22314355131421,0,0,0.56531380905006,0,0,0.22314355131421,0,0,0,0,0,0,0.285178942233662,0,0.148420005118273,0,0,0,0.405465108108164,0.46373401623214,0.0769610411361284,0,0,0,0,0,0.350656871613169,0,0,0.22314355131421,0.0769610411361284,0,0,0,0,0.0769610411361284,0,0,0,0,0,0,0.138021297897375,0.12751332029896,0.0440168854167743,0,0.0217614917815127,0,1.60843741210052,4.02535169073515,6.69456205852109,-0.821116725264198
6.18001665365257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378436435720245,0,0,0,0.183986836113016,0,0,0,0,1.09861228866811,2.484906649788,4.4188406077966,-0.821116725264198
6.18208490671663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39789527279837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887067873197252,1.6094379124341,2.39789527279837,1.21705974165373
6.18414889093748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46626014275777,2.19722457733622,2.39789527279837,-0.821116725264198
6.18620862390049,0,0,0,0,0,0,0,0,0,0,0,0.457424847038875,0,0,0,0,0,0,0,0,0.457424847038875,0,0,0,0,0,0.457424847038875,0,0,0,0,0,1.01523067972906,0,0,0,0,0,0,0,0,0,0,0,0.457424847038875,0,0,0,0,0.1016536537265,0,0.1016536537265,0,0,0.928614481562987,1.94591014905531,3.91202300542815,-0.821116725264198
6.18826412308259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6094379124341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547543206701154,0,0,1.05605267424931,1.6094379124341,2.77258872223978,-0.821116725264198
6.19031540585315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35327820730956,1.7509374747078,1.7509374747078,1.7509374747078,1.7509374747078,1.7509374747078,1.7509374747078,1.7509374747078,0,1.7509374747078,1.7509374747078,1.7509374747078,0,0,0,1.7509374747078,0,0,0,0,0,0,0,0,0,0.814036497835398,0,0,0,0,1.46626014275777,2.484906649788,3.43398720448515,-0.821116725264198
6.19236248947487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542324290825362,0,0,0,0,0,0,0,0,0,0,0,0.896088024556636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908661704709664,1.79175946922805,3.71357206670431,-0.821116725264198
6.19440539110467,0,0,0,0,0,0,0,0.732367893713227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732367893713227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732367893713227,0,0,0,0,0.17730901497041,0,0,0.328584063772207,0,1.52605630349505,2.83321334405622,4.29045944114839,1.21705974165373
6.19644412779452,0.0953101798043249,0.262364264467491,0.336472236621213,0,0.182321556793955,0.641853886172395,0.182321556793955,0.405465108108164,0.587786664902119,0.587786664902119,0.182321556793955,0.587786664902119,0,0,0.916290731874155,0,0.182321556793955,0.955511445027436,1.16315080980568,0.182321556793955,0.693147180559945,0,0.0953101798043249,0.182321556793955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182321556793955,0,0,0,0,0,0,0.161268147596122,0,0.267734434642085,0.161268147596122,0.0139029051689914,2.07153537010874,6.50727771238501,7.10249935577465,1.21705974165373
6.19847871649231,0,0,0.78845736036427,0,0,0,0,0,0,0,0,1.22377543162212,0,0,0,0,0,0,1.22377543162212,0,1.75958057086382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6094379124341,2.83321334405622,4.29045944114839,1.21705974165373
6.20050917404269,0,0.815364813284194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815364813284194,0,0,0.815364813284194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347835995271528,0,0,2.37815627984112,3.76120011569356,4.92725368515721,1.21705974165373
6.20253551718792,0.548121408509688,0.307484699747961,0.73716406597672,0,0,0.548121408509688,0.548121408509688,0.73716406597672,0.307484699747961,0.307484699747961,0,0.307484699747961,0,0,0,0.73716406597672,0.307484699747961,0.307484699747961,1.16002091679675,1.16002091679675,1.16002091679675,0,1.04027671165515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104360015324243,0,0.404130885095028,0.286681572118197,0,1.44785971677805,3.43398720448515,5.19295685089021,1.21705974165373
6.20455776256869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87130219517581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.810930216216329,1.09861228866811,1.79175946922805,-0.821116725264198
6.20657592672493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
6.20859002609663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783901543828409,0,0.783901543828409,0,0,0,0.783901543828409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733328970192777,0,0,0,0.195566783543975,1.49917651817656,2.07944154167984,4.39444915467244,-0.821116725264198
6.21060007702465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631271776841858,0,0,0.631271776841858,0.631271776841858,1.2947271675944,0,1.01523067972906,0,0,0,0.631271776841858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86288995514704,1.38629436111989,3.63758615972639,-0.821116725264198
6.21260609575152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79910893204918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.750472247179215,2.91674317730362,3.91202300542815,6.15909538849193,1.21705974165373
6.21460809842219,0,0.783901543828409,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783901543828409,0,0,0.783901543828409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338612801120324,0,0,2.37815627984112,3.76120011569356,4.92725368515721,1.21705974165373
6.21660610108486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35327820730956,1.7509374747078,1.7509374747078,1.7509374747078,1.7509374747078,1.7509374747078,1.7509374747078,1.7509374747078,0,1.7509374747078,1.7509374747078,1.7509374747078,0,0,0,1.7509374747078,0,0,0,0,0,0,0,0,0,0.814036497835398,0,0,0,0,1.46626014275777,2.484906649788,3.43398720448515,-0.821116725264198
6.21860011969173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94591014905531,0,1.09861228866811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09861228866811,0,0,0,0,0,0.302324349188651,0,0,0.938052223655668,1.6094379124341,2.70805020110221,-0.821116725264198
6.22059017009974,0,0,0,0,0.482426149244293,0.482426149244293,0,0,0,0,0,1.25276296849537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482426149244293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.810930216216329,0,0,0,0,0,0,0.202124184090134,0.202124184090134,0,0,0,0,1.09861228866811,1.79175946922805,4.00733318523247,-0.821116725264198
6.22257626807137,0.350656871613169,0,0,0,0,0,0,0,0,0,0,0,0.615185639090233,0,0,0,0,0,1.65822807660353,0,0.615185639090233,0,0,0,0.350656871613169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317726193800158,0,0,0.116893751471499,0,1.01956908132766,2.94443897916644,4.36944785246702,-0.821116725264198
6.22455842927536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27763173659828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27763173659828,0,0,0,0.197210169287705,0.197210169287705,0,0.0525924501191706,0,0,1.15057202759882,2.30258509299405,4.69134788222914,-0.821116725264198
6.22653666928747,0,0,0.900161349944271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48387468945875,0.678033542749897,0.392042087776024,0.392042087776024,0,0,0,0,0,0,0.392042087776024,0,0.392042087776024,0,0,0,0,0,0.392042087776024,0,0.678033542749897,0,0,0,0.385942441619301,0.438254930931155,0,0.0751074724868055,0,0,1.26751082512992,2.83321334405622,5.14749447681345,-0.821116725264198
6.22851100359118,0,0,0,0,0,0,0,0,0,0.593326845277734,0,0.593326845277734,0,0,0,0,0,0,0.966983846189673,0,0.593326845277734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137149838147234,0,0,0.257738196078709,0.137149838147234,0,1.2038727993256,2.484906649788,4.15888308335967,1.21705974165373
6.23048144757848,0,1.23256026117785,0,0,0.792992515529661,0,0.470003629245736,0,0.470003629245736,0,0,0,0,0,0,0,0,1.23256026117785,1.03673688495002,0,0.792992515529661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61561877150918,4.27666611901606,4.86753445045558,1.21705974165373
6.23244801655052,0.157003748809665,0,0.412109650826833,0,0.157003748809665,0,0.157003748809665,0.29266961396282,0.157003748809665,0,0,0,0,0.29266961396282,0,0,0,0,0,0,0,0,0.29266961396282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256677467485778,0,0,0,0,0.939616557177652,2.39789527279837,4.98360662170834,1.21705974165373
6.23441072571837,0,0.425267735404344,0,0,0,0.425267735404344,0.425267735404344,0,0,0,0,0,0,0,0,0,0,0.955511445027436,1.30019166206648,0,0.955511445027436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227135572583747,0,0,0,0,1.14135244234427,2.56494935746154,4.40671924726425,1.21705974165373
6.2363695902037,0,0,0.157003748809665,0.418710334858185,0.157003748809665,0,0.157003748809665,0,0.524728528934982,0.157003748809665,0.157003748809665,0,0,0,0,1.00795792039998,0,0.524728528934982,0.712949807856125,0,0.157003748809665,0,0,0,0.157003748809665,0,0,0,0,0,0,0,0,0.157003748809665,0,0,0.29266961396282,0,0,0.157003748809665,0,0,0,0,0,0,0,0,0,0.0695260626486103,0,0.561898893949991,0.519388854426479,0,1.74745921033147,3.97029191355212,6.87523208727658,1.21705974165373
6.23832462503951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07158361628019,0,0,0,0,0,0,0,1.57691472072854,0,0,0,1.07158361628019,0,1.57691472072854,0,0,0,0,0,0,0,0,0,0,0,0,0.163818085229395,0,0,0.980579221756517,2.07944154167984,3.93182563272433,-0.821116725264198
6.24027584517077,0.385262400790645,0.27002713721306,0.385262400790645,0,0.048790164169432,0.139761942375159,0.048790164169432,0.207014169384326,0.364643113587909,0.56531380905006,0.231111720963387,0.678033542749897,0.457424847038875,0.819779831493311,0,0.231111720963387,0.364643113587909,0,1.44691898293633,0,0.916290731874155,0,0.746687947487975,0.29266961396282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198026272961797,0,0,0,0,0.0657877405380032,0,0.295650242100958,0.578858034157818,0.143234168085908,1.95924935635143,5.26785815906333,8.01631789850341,1.21705974165373
6.24222326545517,0,0,0,0,0.955511445027436,0,0.336472236621213,0.78845736036427,0,0.336472236621213,0,0.587786664902119,0,0,0,0,0.955511445027436,0.336472236621213,1.6094379124341,0,1.09861228866811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534151449069487,0.192271887647123,0,1.04309957873785,2.63905732961526,4.74493212836325,1.21705974165373
6.24416690066374,0,0.300104592450338,0.300104592450338,0,0,0.300104592450338,0,0,0,0.300104592450338,0,0.536493370514568,0,0,0,0,0,0,1.52169899812609,0,0.727548607277278,0,0,0,0,0,0,0,0.300104592450338,0,0,0,0,0,0,0,0,0,0.300104592450338,0,0,0,0,0,0,0,0,0,0,0.113328685307003,0.0582689081239758,0,0,0,1.02496574849981,2.484906649788,4.77912349311153,-0.821116725264198
6.24610676548156,0,0,0.173953307123438,0,0,0,0,0,0,0,0,0.582215619852664,0,0,0,0.3293037471426,0,0,0.688134638736401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173953307123438,0,0,0,0.173953307123438,0.783901543828409,0,0,0,0,0,0.0285874568519125,0,0,0.75659135311648,2.484906649788,5.04985600724954,-0.821116725264198
6.24804287450843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34807314829969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34807314829969,0,0,0,0,0,0,1.34807314829969,0,0,0,0,0,0,0,0,0,0.361861470626032,0,0,1.40388866952084,2.63905732961526,3.78418963391826,-0.821116725264198
6.24997524225948,0,0,0.412109650826833,0,0,0.412109650826833,0,0,0,0,0,0,0.412109650826833,0,0,0.412109650826833,0,0,0.708035793053696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0834216081390724,0,0,0.796605888928175,1.94591014905531,3.68887945411394,-0.821116725264198
6.25190388316589,0.207014169384326,0.254642218373581,0.494696241836107,0,0.157003748809665,0.157003748809665,0.104360015324243,0.048790164169432,0.048790164169432,0.385262400790645,0.104360015324243,0.774727167552368,0.385262400790645,0.048790164169432,0.157003748809665,0.048790164169432,0.104360015324243,0.254642218373581,1.5953389880546,0,1.11514159061932,0,0.385262400790645,0.254642218373581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124868982045869,0,0.400117501781569,0.291175961706037,0.0880108773227134,1.95061335732588,4.47733681447821,7.2868764117507,1.21705974165373
6.25382881157547,0,0,0,0,1.16938135955632,0,0,0,0,0,0,1.4655675420144,0,0,0,0,0,0,0.746687947487975,0,0.746687947487975,0,0,0,0.746687947487975,0.746687947487975,0,0,0.746687947487975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,3.13549421592915,-0.821116725264198
6.25575004175337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678033542749897,0,0,0,0.678033542749897,0.678033542749897,0.678033542749897,1.07840958135059,0,0.678033542749897,0,0,0,0,0.678033542749897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231905056982783,0,0,0,0,1.10856261952128,2.484906649788,4.21950770517611,-0.821116725264198
6.25766758788264,0,0.770108221696074,0.322083499169113,0,0,0,0.770108221696074,0,0,0.570979546585738,0.322083499169113,0.570979546585738,0,0,0,1.07500242302898,0,0.322083499169113,1.1999647829284,0,0.770108221696074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322083499169113,0,0,0,0,0,0,0,0.322083499169113,0,0,0,0,0,0,0.180653499693258,0,0.138021297897375,2.32883746413811,5.80814248998044,6.32256523992728,1.21705974165373
6.25958146406492,0,0,0.412109650826833,0,0.412109650826833,0,0,0.412109650826833,0,0,0,0.703097511413113,0,0,1.11514159061932,0,0,0.412109650826833,1.26976054486394,0,1.26976054486394,0,0.928219302739429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412109650826833,0.412109650826833,0,0,0,0,0.412109650826833,0,0,0,0,0.173112617708645,0,0.0898407039997895,0.387301137480493,0,1.79807283128465,4.11087386417331,4.88280192258637,1.21705974165373
6.26149168432104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8754687373539,1.38629436111989,2.07944154167984,-0.821116725264198
6.26339826259162,0,0,0.405465108108164,0,0,0,0,0,0,0,0,0,0,0,0,0.405465108108164,0,0,1.10525683138678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.698134722070984,0,0,0,0.698134722070984,0,0.698134722070984,0,0,0.698134722070984,0,0,0.239803992207317,0.0861776962410524,0.166361537215225,0.166361537215225,0,0,1.09861228866811,2.56494935746154,4.81218435537242,-0.821116725264198
6.26530121273771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824175442966349,0,0,1.57691472072854,0,1.57691472072854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824175442966349,0,0,0,0,0,0,0.207014169384326,0.207014169384326,0,1.87763130830202,3.73766961828337,4.29045944114839,1.21705974165373
6.26720054854136,0,0,0,0,0,0,0,0,0,0,0,0.62057648772511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62057648772511,0,0,0,1.74745921033147,0,0,0.62057648772511,0,0,0,0,0,0,0,0.357674444271816,0,0,0,0,0,0.0601539228197471,0,0,0,0,0.792992515529661,1.94591014905531,4.24849524204936,-0.821116725264198
6.26909628370626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439544421761027,0,0,0,0,0.693147180559945,0.693147180559945,1.6094379124341,-0.821116725264198
6.2709884318583,0,0,0,0,0,0,0,0,0,0,0,0.802001585472027,0,0,0,0,0,0,1.54756250871601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802001585472027,0,0,0.802001585472027,0,0,0,0,0.339325305603619,0,0,0,0,0.782530741694631,1.6094379124341,2.99573227355399,-0.821116725264198
6.27287700654617,0,0,0,3.77803436542483,0,0,0.350656871613169,0,0,0.350656871613169,0,0.350656871613169,0,0,0.350656871613169,0,0,0.824175442966349,1.38379123090177,0,1.14103300455206,0,0.824175442966349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350656871613169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299363577225619,0,2.07944154167984,4.66343909411207,6.0913098820777,1.21705974165373
6.27476202124194,0.29266961396282,0.708035793053696,0.29266961396282,0,0.708035793053696,0,1.22671229129543,0.29266961396282,0,1.00063188030791,1.11841491596429,1.11841491596429,0.518793793415168,0,0.29266961396282,0,0,1.49065437644413,1.63510565918268,0,1.11841491596429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109750863959119,0,0,0,0,1.06056422103058,1.94591014905531,4.23410650459726,1.21705974165373
6.27664348934164,0,0,0.73716406597672,0,0.73716406597672,0,0,0,0,0,0,0.73716406597672,0,0,0,0,0,0,1.45628673293993,0,0,0,0,0,0,0,0.73716406597672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360467742177429,0.19638881400539,0,0,0,0,0.693147180559945,0.693147180559945,2.94443897916644,-0.821116725264198
6.27852142416584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456158222423682,0,0,0,0,1.56861591791385,2.77258872223978,2.99573227355399,1.21705974165373
6.2803958389602,0.157003748809665,0.157003748809665,0.22314355131421,0,0.357674444271816,0.0769610411361284,0.0769610411361284,0.0769610411361284,0.524728528934982,1.22671229129543,0,0.29266961396282,0.157003748809665,0,0.900161349944271,0.29266961396282,0.0769610411361284,0,1.3244189574018,0.357674444271816,0.936093359170335,0,0.157003748809665,0.157003748809665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357674444271816,0,0,0,0,0.29266961396282,0.0769610411361284,0,0,0,0.1016536537265,0,0.268499253035007,0.0648509723196163,0.0256677467485778,1.65153908845274,4.4188406077966,7.10249935577465,1.21705974165373
6.28226674689601,0,0,0.438254930931155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746687947487975,1.69561560867515,0,0.60431596685333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2390169004705,0.2390169004705,0,0,0,0.0506931143155182,0,0,0,0,0.78845736036427,1.6094379124341,4.00733318523247,-0.821116725264198
6.2841341610708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32707500145992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32707500145992,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,2.39789527279837,-0.821116725264198
6.28599809450886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439544421761027,0,0,0,0,0.693147180559945,0.693147180559945,1.6094379124341,-0.821116725264198
6.28785856016178,0,0,0.29266961396282,0,0.29266961396282,0,0,0,0.29266961396282,0,0,0.29266961396282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3297240096315,0,0,0,0,0,0,0,0,0,0,0.948951514113703,1.94591014905531,4.56434819146784,-0.821116725264198
6.289715570909,0,0,1.03318448334565,0,0,0,0,0,0,0,0,1.53255686809814,1.03318448334565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03318448334565,0,0,0,0,0,0,0,0,0,0,0,0,1.03318448334565,0,0,0,0,0,0,0,0.262364264467491,0,0,0,0,0.975314072323616,2.19722457733622,3.66356164612965,-0.821116725264198
6.29156913955832,0,0,0,0,0,0,0,0,0,0,0,0.810930216216329,0,0,0,0.482426149244293,0.482426149244293,0,0.482426149244293,0,0,0,0,0,1.05431202977153,0.482426149244293,0,0,0,0,0,0,0,0,0,0.482426149244293,0,0,0,0,0,0,0,0.482426149244293,0,0,0,0,0,0.0980337402713654,0,0.0980337402713654,0,0,0.853137916868886,1.6094379124341,3.46573590279973,-0.821116725264198
